task,idx,method,target,prediction,correct,original_words,compressed_words,keep_ratio_actual,question,compressed_question
multistep_arithmetic_two,121,original_reasoning_safe,-8,-5,0,16,10,0.625,((3 + 3 - -4 - 2) + (-2 - -7 * -2 * 1)) =,((3 + 3 - -4 - 2) -7 -2 1))
multistep_arithmetic_two,121,finetuned_llmlingua2,-8,-10,0,16,10,0.625,((3 + 3 - -4 - 2) + (-2 - -7 * -2 * 1)) =,((3 + 3 - -4 - 2) (-2 - 1))
multistep_arithmetic_two,121,finetuned_reasoning_safe,-8,-20,0,16,10,0.625,((3 + 3 - -4 - 2) + (-2 - -7 * -2 * 1)) =,((3 + 3 - -4 - 2) (-2 -7 1))
multistep_arithmetic_two,167,none,-224,-54,0,16,16,1.0,((3 - 2 - 3 * 3) + (-8 * -1 * -9 * 3)) =,((3 - 2 - 3 * 3) + (-8 * -1 * -9 * 3)) =
multistep_arithmetic_two,167,original_llmlingua2,-224,-54,0,16,10,0.625,((3 - 2 - 3 * 3) + (-8 * -1 * -9 * 3)) =,2 - 3 * 3) (-8 * -9 * 3))
multistep_arithmetic_two,167,original_reasoning_safe,-224,-15,0,16,10,0.625,((3 - 2 - 3 * 3) + (-8 * -1 * -9 * 3)) =,((3 2 - 3 3) + (-8 -1 -9 3))
multistep_arithmetic_two,167,finetuned_llmlingua2,-224,-15,0,16,10,0.625,((3 - 2 - 3 * 3) + (-8 * -1 * -9 * 3)) =,((3 - 2 - * 3) + (-8 -1 -9
multistep_arithmetic_two,167,finetuned_reasoning_safe,-224,-15,0,16,10,0.625,((3 - 2 - 3 * 3) + (-8 * -1 * -9 * 3)) =,((3 - 2 3 3) + (-8 -1 -9 3))
multistep_arithmetic_two,9,none,20,-20,1,16,16,1.0,((-9 - 1 * 5 * -5) - (6 + -3 - -1 * -7)) =,((-9 - 1 * 5 * -5) - (6 + -3 - -1 * -7)) =
multistep_arithmetic_two,9,original_llmlingua2,20,-29,0,16,10,0.625,((-9 - 1 * 5 * -5) - (6 + -3 - -1 * -7)) =,((-9 1 * 5 * -5) -3 -1 * -7))
multistep_arithmetic_two,9,original_reasoning_safe,20,(3 -2 4 -12),0,16,10,0.625,((-9 - 1 * 5 * -5) - (6 + -3 - -1 * -7)) =,((-9 1 5 -5) (6 + -3 - -1 -7))
multistep_arithmetic_two,9,finetuned_llmlingua2,20,-20,1,16,10,0.625,((-9 - 1 * 5 * -5) - (6 + -3 - -1 * -7)) =,((-9 - 1 * 5 (6 + -3 -1 =
multistep_arithmetic_two,9,finetuned_reasoning_safe,20,(3 -2 4 -12),0,16,10,0.625,((-9 - 1 * 5 * -5) - (6 + -3 - -1 * -7)) =,((-9 1 5 -5) (6 + -3 - -1 -7))
multistep_arithmetic_two,176,none,15,0,0,16,16,1.0,((-3 - -8 - -7 + -2) - (-2 - 8 + -1 - -6)) =,((-3 - -8 - -7 + -2) - (-2 - 8 + -1 - -6)) =
multistep_arithmetic_two,176,original_llmlingua2,15,-100,0,16,10,0.625,((-3 - -8 - -7 + -2) - (-2 - 8 + -1 - -6)) =,((-3 -8 -7 + -2) (-2 8 + -1 -6))
multistep_arithmetic_two,176,original_reasoning_safe,15,-100,0,16,10,0.625,((-3 - -8 - -7 + -2) - (-2 - 8 + -1 - -6)) =,((-3 -8 -7 + -2) (-2 8 + -1 -6))
multistep_arithmetic_two,176,finetuned_llmlingua2,15,9,0,16,10,0.625,((-3 - -8 - -7 + -2) - (-2 - 8 + -1 - -6)) =,((-3 - -8 - -7 + 8 + -1 -
multistep_arithmetic_two,176,finetuned_reasoning_safe,15,(-5 40 13 18),0,16,10,0.625,((-3 - -8 - -7 + -2) - (-2 - 8 + -1 - -6)) =,((-3 - -8 -7 -2) (-2 8 -1 -6)) =
multistep_arithmetic_two,197,none,1168,-144,0,16,16,1.0,((-3 + 2 * -7 * 5) * (-9 - 9 - -9 + -7)) =,((-3 + 2 * -7 * 5) * (-9 - 9 - -9 + -7)) =
multistep_arithmetic_two,197,original_llmlingua2,1168,-126,0,16,10,0.625,((-3 + 2 * -7 * 5) * (-9 - 9 - -9 + -7)) =,((-3 + 2 * -7 5) (-9 9 -9 -7))
multistep_arithmetic_two,197,original_reasoning_safe,1168,-126,0,16,10,0.625,((-3 + 2 * -7 * 5) * (-9 - 9 - -9 + -7)) =,((-3 + 2 * -7 5) (-9 9 -9 -7))
multistep_arithmetic_two,197,finetuned_llmlingua2,1168,-40,0,16,10,0.625,((-3 + 2 * -7 * 5) * (-9 - 9 - -9 + -7)) =,((-3 + 2 * (-9 - 9 + -7)) =
multistep_arithmetic_two,197,finetuned_reasoning_safe,1168,"\[
\begin{pmatrix}
-8 \\
-14
\end{pmatrix}
\]",0,16,10,0.625,((-3 + 2 * -7 * 5) * (-9 - 9 - -9 + -7)) =,((-3 + 2 -7 5) (-9 9 -9 -7)) =
multistep_arithmetic_two,113,none,76,10,0,16,16,1.0,((-9 * -5 - 5 + 7) - (-3 - 8 + 9 * -2)) =,((-9 * -5 - 5 + 7) - (-3 - 8 + 9 * -2)) =
multistep_arithmetic_two,113,original_llmlingua2,76,-1260,0,16,10,0.625,((-9 * -5 - 5 + 7) - (-3 - 8 + 9 * -2)) =,((-9 * -5 5 + 7) (-3 8 9 *
multistep_arithmetic_two,113,original_reasoning_safe,76,(0 -12),0,16,10,0.625,((-9 * -5 - 5 + 7) - (-3 - 8 + 9 * -2)) =,((-9 -5 5 + 7) (-3 8 9 * -2))
multistep_arithmetic_two,113,finetuned_llmlingua2,76,26,0,16,10,0.625,((-9 * -5 - 5 + 7) - (-3 - 8 + 9 * -2)) =,((-9 * -5 - + (-3 - 8 + 9
multistep_arithmetic_two,113,finetuned_reasoning_safe,76,(-9 -5 5 7) (-3 17 -2),0,16,10,0.625,((-9 * -5 - 5 + 7) - (-3 - 8 + 9 * -2)) =,((-9 -5 5 7) (-3 8 + 9 -2)) =
multistep_arithmetic_two,3,none,-11520,-1008,0,16,16,1.0,((6 * -6 * 8 * 1) * (-1 * 7 * -6 + -2)) =,((6 * -6 * 8 * 1) * (-1 * 7 * -6 + -2)) =
multistep_arithmetic_two,3,original_llmlingua2,-11520,(8 -9),0,16,10,0.625,((6 * -6 * 8 * 1) * (-1 * 7 * -6 + -2)) =,((6 -6 8 1) (-1 7 * -6 + -2))
multistep_arithmetic_two,3,original_reasoning_safe,-11520,(8 -9),0,16,10,0.625,((6 * -6 * 8 * 1) * (-1 * 7 * -6 + -2)) =,((6 -6 8 1) (-1 7 * -6 + -2))
multistep_arithmetic_two,3,finetuned_llmlingua2,-11520,-35,0,16,10,0.625,((6 * -6 * 8 * 1) * (-1 * 7 * -6 + -2)) =,((6 * -6 * 8 1) 7 -6 + -2))
multistep_arithmetic_two,3,finetuned_reasoning_safe,-11520,(8 5),0,16,10,0.625,((6 * -6 * 8 * 1) * (-1 * 7 * -6 + -2)) =,((6 -6 8 1) (-1 7 -6 + -2)) =
multistep_arithmetic_two,51,none,-37,-24,0,16,16,1.0,((-3 - 8 * 5 + 5) - (-1 * -3 - -2 - 6)) =,((-3 - 8 * 5 + 5) - (-1 * -3 - -2 - 6)) =
multistep_arithmetic_two,51,original_llmlingua2,-37,-40,0,16,10,0.625,((-3 - 8 * 5 + 5) - (-1 * -3 - -2 - 6)) =,((-3 - 8 * 5 5) (-1 -3 -2 6))
multistep_arithmetic_two,51,original_reasoning_safe,-37,-120,0,16,10,0.625,((-3 - 8 * 5 + 5) - (-1 * -3 - -2 - 6)) =,((-3 - 8 5 + 5) (-1 -3 -2 6))
multistep_arithmetic_two,51,finetuned_llmlingua2,-37,-38,0,16,10,0.625,((-3 - 8 * 5 + 5) - (-1 * -3 - -2 - 6)) =,((-3 - 8 * 5 + 5) -2 - =
multistep_arithmetic_two,51,finetuned_reasoning_safe,-37,(-40),0,16,10,0.625,((-3 - 8 * 5 + 5) - (-1 * -3 - -2 - 6)) =,((-3 8 5 + 5) (-1 -3 -2 6)) =
multistep_arithmetic_two,15,none,1608,-140,0,16,16,1.0,((-5 * -7 * -6 + 9) * (-2 - 8 + -5 + 7)) =,((-5 * -7 * -6 + 9) * (-2 - 8 + -5 + 7)) =
multistep_arithmetic_two,15,original_llmlingua2,1608,(-15 10),0,16,10,0.625,((-5 * -7 * -6 + 9) * (-2 - 8 + -5 + 7)) =,((-5 -7 -6 + 9) (-2 8 -5 + 7))
multistep_arithmetic_two,15,original_reasoning_safe,1608,(-15 10),0,16,10,0.625,((-5 * -7 * -6 + 9) * (-2 - 8 + -5 + 7)) =,((-5 -7 -6 + 9) (-2 8 -5 + 7))
multistep_arithmetic_two,15,finetuned_llmlingua2,1608,-20,0,16,10,0.625,((-5 * -7 * -6 + 9) * (-2 - 8 + -5 + 7)) =,((-5 -7 -6 + (-2 - 8 + -5 7))
multistep_arithmetic_two,15,finetuned_reasoning_safe,1608,(-1 -16 35 -49),0,16,10,0.625,((-5 * -7 * -6 + 9) * (-2 - 8 + -5 + 7)) =,((-5 -7 -6 + 9) (-2 8 -5 7)) =
multistep_arithmetic_two,89,none,-1300,-200,0,16,16,1.0,((-9 + -4 + 0 * -1) * (4 * -3 * -8 - -4)) =,((-9 + -4 + 0 * -1) * (4 * -3 * -8 - -4)) =
multistep_arithmetic_two,89,original_llmlingua2,-1300,"(-13, 25)",0,16,10,0.625,((-9 + -4 + 0 * -1) * (4 * -3 * -8 - -4)) =,((-9 + -4 0 -1) (4 -3 -8 - -4))
multistep_arithmetic_two,89,original_reasoning_safe,-1300,"(-13, 25)",0,16,10,0.625,((-9 + -4 + 0 * -1) * (4 * -3 * -8 - -4)) =,((-9 + -4 0 -1) (4 -3 -8 - -4))
multistep_arithmetic_two,89,finetuned_llmlingua2,-1300,-18,0,16,10,0.625,((-9 + -4 + 0 * -1) * (4 * -3 * -8 - -4)) =,((-9 + -4 + * (4 -3 -8 - =
multistep_arithmetic_two,89,finetuned_reasoning_safe,-1300,(-13 -12 -36 -36),0,16,10,0.625,((-9 + -4 + 0 * -1) * (4 * -3 * -8 - -4)) =,((-9 + -4 0 -1) (4 -3 -8 -4)) =
multistep_arithmetic_two,209,none,330,-35,0,16,16,1.0,((-7 * -2 + -4 + -4) - (9 * 1 * -6 * 6)) =,((-7 * -2 + -4 + -4) - (9 * 1 * -6 * 6)) =
multistep_arithmetic_two,209,original_llmlingua2,330,-120,0,16,10,0.625,((-7 * -2 + -4 + -4) - (9 * 1 * -6 * 6)) =,((-7 * -2 -4 -4) 1 * -6 * 6))
multistep_arithmetic_two,209,original_reasoning_safe,330,(-56 9 -42 12),0,16,10,0.625,((-7 * -2 + -4 + -4) - (9 * 1 * -6 * 6)) =,((-7 -2 -4 -4) (9 1 * -6 * 6))
multistep_arithmetic_two,209,finetuned_llmlingua2,330,-100,0,16,10,0.625,((-7 * -2 + -4 + -4) - (9 * 1 * -6 * 6)) =,((-7 * -2 + -4 (9 * 1 * -6
multistep_arithmetic_two,209,finetuned_reasoning_safe,330,(-17 * 8) = -136,0,16,10,0.625,((-7 * -2 + -4 + -4) - (9 * 1 * -6 * 6)) =,((-7 -2 + -4 -4) (9 1 -6 6)) =
multistep_arithmetic_two,85,none,33,-4,0,16,16,1.0,((-9 + 8 - -4 * 2) - (1 - 9 + -6 * 3)) =,((-9 + 8 - -4 * 2) - (1 - 9 + -6 * 3)) =
multistep_arithmetic_two,85,original_llmlingua2,33,-15,0,16,10,0.625,((-9 + 8 - -4 * 2) - (1 - 9 + -6 * 3)) =,((-9 + 8 - -4 2) 9 + -6 3))
multistep_arithmetic_two,85,original_reasoning_safe,33,(0 -15 -10 5),0,16,10,0.625,((-9 + 8 - -4 * 2) - (1 - 9 + -6 * 3)) =,((-9 8 -4 2) (1 - 9 + -6 3))
multistep_arithmetic_two,85,finetuned_llmlingua2,33,-20,0,16,10,0.625,((-9 + 8 - -4 * 2) - (1 - 9 + -6 * 3)) =,((-9 + 8 - -4 (1 - 9 + -6
multistep_arithmetic_two,85,finetuned_reasoning_safe,33,(0 -15 -10 5),0,16,10,0.625,((-9 + 8 - -4 * 2) - (1 - 9 + -6 * 3)) =,((-9 8 -4 2) (1 - 9 + -6 3))
multistep_arithmetic_two,115,none,-8,-15,0,16,16,1.0,((-1 + -6 + -3 * -2) * (-9 * -1 + 2 - 3)) =,((-1 + -6 + -3 * -2) * (-9 * -1 + 2 - 3)) =
multistep_arithmetic_two,115,original_llmlingua2,-8,-108,0,16,10,0.625,((-1 + -6 + -3 * -2) * (-9 * -1 + 2 - 3)) =,((-1 + -6 -3 -2) (-9 -1 2 - 3))
multistep_arithmetic_two,115,original_reasoning_safe,-8,(36 -10),0,16,10,0.625,((-1 + -6 + -3 * -2) * (-9 * -1 + 2 - 3)) =,((-1 -6 -3 -2) (-9 -1 + 2 - 3))
multistep_arithmetic_two,115,finetuned_llmlingua2,-8,0,0,16,10,0.625,((-1 + -6 + -3 * -2) * (-9 * -1 + 2 - 3)) =,((-1 + -6 + -3 * -1 + 2 =
multistep_arithmetic_two,115,finetuned_reasoning_safe,-8,(36 -10),0,16,10,0.625,((-1 + -6 + -3 * -2) * (-9 * -1 + 2 - 3)) =,((-1 -6 -3 -2) (-9 -1 + 2 - 3))
multistep_arithmetic_two,21,none,-35,-50,0,16,16,1.0,((8 * -6 + 6 * 1) - (-3 * 7 * 0 - 7)) =,((8 * -6 + 6 * 1) - (-3 * 7 * 0 - 7)) =
multistep_arithmetic_two,21,original_llmlingua2,-35,(-48 40),0,16,10,0.625,((8 * -6 + 6 * 1) - (-3 * 7 * 0 - 7)) =,((8 * -6 6 * 1) (-3 7 0 7))
multistep_arithmetic_two,21,original_reasoning_safe,-35,(-48 40),0,16,10,0.625,((8 * -6 + 6 * 1) - (-3 * 7 * 0 - 7)) =,((8 * -6 6 * 1) (-3 7 0 7))
multistep_arithmetic_two,21,finetuned_llmlingua2,-35,-24 + 42 - = 18,0,16,10,0.625,((8 * -6 + 6 * 1) - (-3 * 7 * 0 - 7)) =,((8 * -6 + 6 * * 7 - =
multistep_arithmetic_two,21,finetuned_reasoning_safe,-35,(2 7 0 7),0,16,10,0.625,((8 * -6 + 6 * 1) - (-3 * 7 * 0 - 7)) =,((8 -6 + 6 1) (-3 7 0 7)) =
multistep_arithmetic_two,103,none,2,-5,0,16,16,1.0,((-6 + 1 - -4 * -2) + (4 - -8 - -1 - -2)) =,((-6 + 1 - -4 * -2) + (4 - -8 - -1 - -2)) =
multistep_arithmetic_two,103,original_llmlingua2,2,-3,0,16,10,0.625,((-6 + 1 - -4 * -2) + (4 - -8 - -1 - -2)) =,((-6 1 - -4 (4 -8 - -1 - -2))
multistep_arithmetic_two,103,original_reasoning_safe,2,(-6 1 -4 -2) (4 -8 -1 -2),1,16,10,0.625,((-6 + 1 - -4 * -2) + (4 - -8 - -1 - -2)) =,((-6 1 -4 -2) (4 -8 - -1 - -2))
multistep_arithmetic_two,103,finetuned_llmlingua2,2,-2,1,16,10,0.625,((-6 + 1 - -4 * -2) + (4 - -8 - -1 - -2)) =,((-6 + 1 - -4 - -8 - -1 =
multistep_arithmetic_two,103,finetuned_reasoning_safe,2,(-10 5 -5 -4),0,16,10,0.625,((-6 + 1 - -4 * -2) + (4 - -8 - -1 - -2)) =,((-6 1 -4 -2) (4 - -8 - -1 -2))
multistep_arithmetic_two,105,none,12,-58,0,16,16,1.0,((3 * 4 * 0 * -3) - (6 + -4 + 2 * -7)) =,((3 * 4 * 0 * -3) - (6 + -4 + 2 * -7)) =
multistep_arithmetic_two,105,original_llmlingua2,12,-25,0,16,10,0.625,((3 * 4 * 0 * -3) - (6 + -4 + 2 * -7)) =,((3 4 0 -3) + -4 + 2 * -7))
multistep_arithmetic_two,105,original_reasoning_safe,12,(3 4 0 -3) (5 -5),0,16,10,0.625,((3 * 4 * 0 * -3) - (6 + -4 + 2 * -7)) =,((3 4 0 -3) (6 + -4 + 2 -7))
multistep_arithmetic_two,105,finetuned_llmlingua2,12,15,0,16,10,0.625,((3 * 4 * 0 * -3) - (6 + -4 + 2 * -7)) =,((3 * 4 -3) (6 + + 2 -7)) =
multistep_arithmetic_two,105,finetuned_reasoning_safe,12,(3 4 0 -3) (5 -5),0,16,10,0.625,((3 * 4 * 0 * -3) - (6 + -4 + 2 * -7)) =,((3 4 0 -3) (6 + -4 + 2 -7))
web_of_lies,44,none,Yes,No,0,26,26,1.0,Question: Millicent lies. Alexis says Millicent lies. Inga says Alexis tells the truth. Christie says Inga lies. Gwenn says Christie lies. Does Gwenn tell the truth?,Question: Millicent lies. Alexis says Millicent lies. Inga says Alexis tells the truth. Christie says Inga lies. Gwenn says Christie lies. Does Gwenn tell the truth?
web_of_lies,44,original_llmlingua2,Yes,Yes,1,26,16,0.6153846153846154,Question: Millicent lies. Alexis says Millicent lies. Inga says Alexis tells the truth. Christie says Inga lies. Gwenn says Christie lies. Does Gwenn tell the truth?,Millicent lies. Alexis Inga says tells truth. Christie lies. Gwenn says Christie lies. Gwenn tell truth?
web_of_lies,44,original_reasoning_safe,Yes,Yes,1,26,16,0.6153846153846154,Question: Millicent lies. Alexis says Millicent lies. Inga says Alexis tells the truth. Christie says Inga lies. Gwenn says Christie lies. Does Gwenn tell the truth?,Millicent lies. Alexis Inga says tells truth. Christie lies. Gwenn says Christie lies. Gwenn tell truth?
web_of_lies,44,finetuned_llmlingua2,Yes,No,0,26,16,0.6153846153846154,Question: Millicent lies. Alexis says Millicent lies. Inga says Alexis tells the truth. Christie says Inga lies. Gwenn says Christie lies. Does Gwenn tell the truth?,Millicent lies. Alexis Inga says Alexis Christie says lies. Gwenn says Christie lies. Gwenn tell truth?
web_of_lies,44,finetuned_reasoning_safe,Yes,lies,0,26,16,0.6153846153846154,Question: Millicent lies. Alexis says Millicent lies. Inga says Alexis tells the truth. Christie says Inga lies. Gwenn says Christie lies. Does Gwenn tell the truth?,Millicent lies. Alexis says Inga says Christie says Inga Gwenn says Christie lies. Does Gwenn tell
web_of_lies,98,none,No,No,1,28,28,1.0,Question: Millicent tells the truth. Alexis says Millicent lies. Jaymie says Alexis lies. Willian says Jaymie tells the truth. Leda says Willian lies. Does Leda tell the truth?,Question: Millicent tells the truth. Alexis says Millicent lies. Jaymie says Alexis lies. Willian says Jaymie tells the truth. Leda says Willian lies. Does Leda tell the truth?
web_of_lies,98,original_llmlingua2,No,No,1,28,17,0.6071428571428571,Question: Millicent tells the truth. Alexis says Millicent lies. Jaymie says Alexis lies. Willian says Jaymie tells the truth. Leda says Willian lies. Does Leda tell the truth?,Millicent tells truth. Alexis lies. Jaymie lies. Willian says truth. Leda says Willian lies. Leda tell truth?
web_of_lies,98,original_reasoning_safe,No,No,1,28,17,0.6071428571428571,Question: Millicent tells the truth. Alexis says Millicent lies. Jaymie says Alexis lies. Willian says Jaymie tells the truth. Leda says Willian lies. Does Leda tell the truth?,Millicent tells truth. Alexis lies. Jaymie says lies. Willian truth. Leda says Willian lies. Leda tell truth?
web_of_lies,98,finetuned_llmlingua2,No,Yes,0,28,17,0.6071428571428571,Question: Millicent tells the truth. Alexis says Millicent lies. Jaymie says Alexis lies. Willian says Jaymie tells the truth. Leda says Willian lies. Does Leda tell the truth?,Millicent truth. Alexis lies. Jaymie says lies. Willian says Jaymie Leda says Willian lies. Leda tell truth?
web_of_lies,98,finetuned_reasoning_safe,No,No,1,28,17,0.6071428571428571,Question: Millicent tells the truth. Alexis says Millicent lies. Jaymie says Alexis lies. Willian says Jaymie tells the truth. Leda says Willian lies. Does Leda tell the truth?,Millicent truth. Alexis Jaymie says lies. Willian says Jaymie Leda says Willian lies. Does Leda tell truth?
web_of_lies,184,none,No,No,1,28,28,1.0,Question: Leda lies. Fidel says Leda lies. Crista says Fidel tells the truth. Ka says Crista lies. Jim says Ka tells the truth. Does Jim tell the truth?,Question: Leda lies. Fidel says Leda lies. Crista says Fidel tells the truth. Ka says Crista lies. Jim says Ka tells the truth. Does Jim tell the truth?
web_of_lies,184,original_llmlingua2,No,No,1,28,17,0.6071428571428571,Question: Leda lies. Fidel says Leda lies. Crista says Fidel tells the truth. Ka says Crista lies. Jim says Ka tells the truth. Does Jim tell the truth?,Leda lies. Fidel Crista tells truth. Ka says lies. Jim says Ka tells truth. Jim tell truth?
web_of_lies,184,original_reasoning_safe,No,False,0,28,17,0.6071428571428571,Question: Leda lies. Fidel says Leda lies. Crista says Fidel tells the truth. Ka says Crista lies. Jim says Ka tells the truth. Does Jim tell the truth?,Leda lies. Fidel Crista Fidel tells Ka says lies. Jim says Ka tells truth. Jim tell truth?
web_of_lies,184,finetuned_llmlingua2,No,Jim tells the truth.,0,28,17,0.6071428571428571,Question: Leda lies. Fidel says Leda lies. Crista says Fidel tells the truth. Ka says Crista lies. Jim says Ka tells the truth. Does Jim tell the truth?,Leda lies. Fidel says Crista says Fidel Ka says Crista lies. Jim Ka tells Jim tell truth?
web_of_lies,184,finetuned_reasoning_safe,No,No,1,28,17,0.6071428571428571,Question: Leda lies. Fidel says Leda lies. Crista says Fidel tells the truth. Ka says Crista lies. Jim says Ka tells the truth. Does Jim tell the truth?,Leda lies. Fidel says Crista says Fidel Ka says Crista Jim Ka tells Does Jim tell truth?
web_of_lies,123,none,No,No,1,28,28,1.0,Question: Bernita lies. Jerry says Bernita tells the truth. Delbert says Jerry lies. Jamey says Delbert tells the truth. Shenna says Jamey lies. Does Shenna tell the truth?,Question: Bernita lies. Jerry says Bernita tells the truth. Delbert says Jerry lies. Jamey says Delbert tells the truth. Shenna says Jamey lies. Does Shenna tell the truth?
web_of_lies,123,original_llmlingua2,No,No,1,28,17,0.6071428571428571,Question: Bernita lies. Jerry says Bernita tells the truth. Delbert says Jerry lies. Jamey says Delbert tells the truth. Shenna says Jamey lies. Does Shenna tell the truth?,Bernita lies. Jerry tells truth. Delbert lies. Jamey tells truth. Shenna says Jamey lies. Shenna tell truth?
web_of_lies,123,original_reasoning_safe,No,No,1,28,17,0.6071428571428571,Question: Bernita lies. Jerry says Bernita tells the truth. Delbert says Jerry lies. Jamey says Delbert tells the truth. Shenna says Jamey lies. Does Shenna tell the truth?,Bernita lies. Jerry tells truth. Delbert lies. Jamey tells truth. Shenna says Jamey lies. Shenna tell truth?
web_of_lies,123,finetuned_llmlingua2,No,Yes,0,28,17,0.6071428571428571,Question: Bernita lies. Jerry says Bernita tells the truth. Delbert says Jerry lies. Jamey says Delbert tells the truth. Shenna says Jamey lies. Does Shenna tell the truth?,Bernita lies. Jerry says Delbert says lies. Jamey says Delbert Shenna says Jamey lies. Shenna tell truth?
web_of_lies,123,finetuned_reasoning_safe,No,No,1,28,17,0.6071428571428571,Question: Bernita lies. Jerry says Bernita tells the truth. Delbert says Jerry lies. Jamey says Delbert tells the truth. Shenna says Jamey lies. Does Shenna tell the truth?,Bernita lies. Jerry says Bernita Delbert says Jamey says Delbert Shenna says Jamey Does Shenna tell truth?
web_of_lies,121,none,Yes,No,0,30,30,1.0,Question: Alejandro tells the truth. Shenna says Alejandro tells the truth. Christie says Shenna tells the truth. Shalonda says Christie lies. Jerry says Shalonda lies. Does Jerry tell the truth?,Question: Alejandro tells the truth. Shenna says Alejandro tells the truth. Christie says Shenna tells the truth. Shalonda says Christie lies. Jerry says Shalonda lies. Does Jerry tell the truth?
web_of_lies,121,original_llmlingua2,Yes,No,0,30,18,0.6,Question: Alejandro tells the truth. Shenna says Alejandro tells the truth. Christie says Shenna tells the truth. Shalonda says Christie lies. Jerry says Shalonda lies. Does Jerry tell the truth?,Alejandro tells truth. Shenna says Christie says Shalonda says lies. Jerry says Shalonda lies. Does Jerry tell truth?
web_of_lies,121,original_reasoning_safe,Yes,No,0,30,18,0.6,Question: Alejandro tells the truth. Shenna says Alejandro tells the truth. Christie says Shenna tells the truth. Shalonda says Christie lies. Jerry says Shalonda lies. Does Jerry tell the truth?,Alejandro tells truth. Shenna says Christie says Shalonda says lies. Jerry says Shalonda lies. Does Jerry tell truth?
web_of_lies,121,finetuned_llmlingua2,Yes,No,0,30,18,0.6,Question: Alejandro tells the truth. Shenna says Alejandro tells the truth. Christie says Shenna tells the truth. Shalonda says Christie lies. Jerry says Shalonda lies. Does Jerry tell the truth?,Alejandro tells truth. Shenna Christie says Shenna Shalonda says lies. Jerry says Shalonda lies. Does Jerry tell truth?
web_of_lies,121,finetuned_reasoning_safe,Yes,No,0,30,18,0.6,Question: Alejandro tells the truth. Shenna says Alejandro tells the truth. Christie says Shenna tells the truth. Shalonda says Christie lies. Jerry says Shalonda lies. Does Jerry tell the truth?,Alejandro truth. Shenna Christie says Shenna Shalonda says Christie lies. Jerry says Shalonda lies. Does Jerry tell truth?
web_of_lies,167,none,No,No,1,28,28,1.0,Question: Shenna tells the truth. Antwan says Shenna lies. Tamika says Antwan lies. Elanor says Tamika lies. Rashida says Elanor tells the truth. Does Rashida tell the truth?,Question: Shenna tells the truth. Antwan says Shenna lies. Tamika says Antwan lies. Elanor says Tamika lies. Rashida says Elanor tells the truth. Does Rashida tell the truth?
web_of_lies,167,original_llmlingua2,No,No,1,28,17,0.6071428571428571,Question: Shenna tells the truth. Antwan says Shenna lies. Tamika says Antwan lies. Elanor says Tamika lies. Rashida says Elanor tells the truth. Does Rashida tell the truth?,Shenna tells truth. Antwan lies. Tamika lies. Elanor lies. Rashida says Elanor tells truth. Rashida tell truth?
web_of_lies,167,original_reasoning_safe,No,No,1,28,17,0.6071428571428571,Question: Shenna tells the truth. Antwan says Shenna lies. Tamika says Antwan lies. Elanor says Tamika lies. Rashida says Elanor tells the truth. Does Rashida tell the truth?,Shenna tells truth. Antwan lies. Tamika lies. Elanor lies. Rashida says Elanor tells truth. Rashida tell truth?
web_of_lies,167,finetuned_llmlingua2,No,Yes,0,28,17,0.6071428571428571,Question: Shenna tells the truth. Antwan says Shenna lies. Tamika says Antwan lies. Elanor says Tamika lies. Rashida says Elanor tells the truth. Does Rashida tell the truth?,Shenna truth. Antwan lies. Tamika says Elanor says lies. Rashida says Elanor truth. Does Rashida tell truth?
web_of_lies,167,finetuned_reasoning_safe,No,No,1,28,17,0.6071428571428571,Question: Shenna tells the truth. Antwan says Shenna lies. Tamika says Antwan lies. Elanor says Tamika lies. Rashida says Elanor tells the truth. Does Rashida tell the truth?,Shenna truth. Antwan lies. Tamika says Antwan Elanor says Tamika lies. Rashida Elanor Does Rashida tell truth?
web_of_lies,9,none,No,No,1,28,28,1.0,Question: Rashida tells the truth. Jim says Rashida lies. Alejandro says Jim lies. Tamika says Alejandro tells the truth. Fidel says Tamika lies. Does Fidel tell the truth?,Question: Rashida tells the truth. Jim says Rashida lies. Alejandro says Jim lies. Tamika says Alejandro tells the truth. Fidel says Tamika lies. Does Fidel tell the truth?
web_of_lies,9,original_llmlingua2,No,No,1,28,17,0.6071428571428571,Question: Rashida tells the truth. Jim says Rashida lies. Alejandro says Jim lies. Tamika says Alejandro tells the truth. Fidel says Tamika lies. Does Fidel tell the truth?,Rashida truth. Jim lies. Alejandro lies. Tamika says Alejandro truth. Fidel says Tamika lies. Fidel tell truth?
web_of_lies,9,original_reasoning_safe,No,No,1,28,17,0.6071428571428571,Question: Rashida tells the truth. Jim says Rashida lies. Alejandro says Jim lies. Tamika says Alejandro tells the truth. Fidel says Tamika lies. Does Fidel tell the truth?,Rashida truth. Jim lies. Alejandro says Tamika says Alejandro truth. Fidel says Tamika lies. Fidel tell truth?
web_of_lies,9,finetuned_llmlingua2,No,Yes,0,28,17,0.6071428571428571,Question: Rashida tells the truth. Jim says Rashida lies. Alejandro says Jim lies. Tamika says Alejandro tells the truth. Fidel says Tamika lies. Does Fidel tell the truth?,Rashida truth. Jim says lies. Alejandro says lies. Tamika says Fidel says Tamika lies. Fidel tell truth?
