task,idx,method,target,prediction,correct,original_words,compressed_words,keep_ratio_actual,question,compressed_question
multistep_arithmetic_two,176,original_llmlingua2,15,-100,0,16,11,0.6875,((-3 - -8 - -7 + -2) - (-2 - 8 + -1 - -6)) =,((-3 - -8 -7 + -2) (-2 8 + -1 -6))
multistep_arithmetic_two,176,original_reasoning_safe,15,-100,0,16,11,0.6875,((-3 - -8 - -7 + -2) - (-2 - 8 + -1 - -6)) =,((-3 - -8 -7 + -2) (-2 8 + -1 -6))
multistep_arithmetic_two,176,finetuned_llmlingua2,15,-5,0,16,11,0.6875,((-3 - -8 - -7 + -2) - (-2 - 8 + -1 - -6)) =,((-3 - -8 - -7 + - 8 + -1 -
multistep_arithmetic_two,176,finetuned_reasoning_safe,15,(-10 * -9) = 90,0,16,11,0.6875,((-3 - -8 - -7 + -2) - (-2 - 8 + -1 - -6)) =,((-3 - -8 -7 + -2) (-2 8 -1 -6)) =
multistep_arithmetic_two,197,none,1168,-144,0,16,16,1.0,((-3 + 2 * -7 * 5) * (-9 - 9 - -9 + -7)) =,((-3 + 2 * -7 * 5) * (-9 - 9 - -9 + -7)) =
multistep_arithmetic_two,197,original_llmlingua2,1168,-1089,0,16,11,0.6875,((-3 + 2 * -7 * 5) * (-9 - 9 - -9 + -7)) =,((-3 + 2 * -7 * 5) (-9 9 -9 -7))
multistep_arithmetic_two,197,original_reasoning_safe,1168,-1089,0,16,11,0.6875,((-3 + 2 * -7 * 5) * (-9 - 9 - -9 + -7)) =,((-3 + 2 * -7 * 5) (-9 9 -9 -7))
multistep_arithmetic_two,197,finetuned_llmlingua2,1168,-50,0,16,11,0.6875,((-3 + 2 * -7 * 5) * (-9 - 9 - -9 + -7)) =,((-3 + 2 * (-9 - 9 -9 + -7)) =
multistep_arithmetic_two,197,finetuned_reasoning_safe,1168,(0 -18 -18 -21),0,16,11,0.6875,((-3 + 2 * -7 * 5) * (-9 - 9 - -9 + -7)) =,((-3 + 2 -7 5) (-9 - 9 -9 -7)) =
multistep_arithmetic_two,113,none,76,15,0,16,16,1.0,((-9 * -5 - 5 + 7) - (-3 - 8 + 9 * -2)) =,((-9 * -5 - 5 + 7) - (-3 - 8 + 9 * -2)) =
multistep_arithmetic_two,113,original_llmlingua2,76,-1260,0,16,11,0.6875,((-9 * -5 - 5 + 7) - (-3 - 8 + 9 * -2)) =,((-9 * -5 5 + 7) (-3 8 + 9 *
multistep_arithmetic_two,113,original_reasoning_safe,76,-144,0,16,11,0.6875,((-9 * -5 - 5 + 7) - (-3 - 8 + 9 * -2)) =,((-9 * -5 5 + 7) (-3 8 9 * -2))
multistep_arithmetic_two,113,finetuned_llmlingua2,76,12,0,16,11,0.6875,((-9 * -5 - 5 + 7) - (-3 - 8 + 9 * -2)) =,((-9 * -5 - + (-3 - 8 + 9 =
multistep_arithmetic_two,113,finetuned_reasoning_safe,76,(-11 * 14) = -154,0,16,11,0.6875,((-9 * -5 - 5 + 7) - (-3 - 8 + 9 * -2)) =,((-9 -5 5 + 7) (-3 8 + 9 -2)) =
multistep_arithmetic_two,3,none,-11520,-1008,0,16,16,1.0,((6 * -6 * 8 * 1) * (-1 * 7 * -6 + -2)) =,((6 * -6 * 8 * 1) * (-1 * 7 * -6 + -2)) =
multistep_arithmetic_two,3,original_llmlingua2,-11520,"(0, 1)",0,16,11,0.6875,((6 * -6 * 8 * 1) * (-1 * 7 * -6 + -2)) =,((6 -6 8 1) (-1 * 7 * -6 + -2))
multistep_arithmetic_two,3,original_reasoning_safe,-11520,"(0, 1)",0,16,11,0.6875,((6 * -6 * 8 * 1) * (-1 * 7 * -6 + -2)) =,((6 -6 8 1) (-1 * 7 * -6 + -2))
multistep_arithmetic_two,3,finetuned_llmlingua2,-11520,-227,0,16,11,0.6875,((6 * -6 * 8 * 1) * (-1 * 7 * -6 + -2)) =,((6 * -6 * 8 1) 7 -6 + -2)) =
multistep_arithmetic_two,3,finetuned_reasoning_safe,-11520,-48,0,16,11,0.6875,((6 * -6 * 8 * 1) * (-1 * 7 * -6 + -2)) =,((6 * -6 8 1) (-1 7 -6 + -2)) =
multistep_arithmetic_two,51,none,-37,-25,0,16,16,1.0,((-3 - 8 * 5 + 5) - (-1 * -3 - -2 - 6)) =,((-3 - 8 * 5 + 5) - (-1 * -3 - -2 - 6)) =
multistep_arithmetic_two,51,original_llmlingua2,-37,-120,0,16,11,0.6875,((-3 - 8 * 5 + 5) - (-1 * -3 - -2 - 6)) =,((-3 - 8 * 5 + 5) (-1 -3 -2 6))
multistep_arithmetic_two,51,original_reasoning_safe,-37,-120,0,16,11,0.6875,((-3 - 8 * 5 + 5) - (-1 * -3 - -2 - 6)) =,((-3 - 8 * 5 + 5) (-1 -3 -2 6))
multistep_arithmetic_two,51,finetuned_llmlingua2,-37,-38,0,16,11,0.6875,((-3 - 8 * 5 + 5) - (-1 * -3 - -2 - 6)) =,((-3 - 8 * 5 + 5) - -2 - =
multistep_arithmetic_two,51,finetuned_reasoning_safe,-37,-120,0,16,11,0.6875,((-3 - 8 * 5 + 5) - (-1 * -3 - -2 - 6)) =,((-3 - 8 5 + 5) (-1 -3 -2 6)) =
multistep_arithmetic_two,15,none,1608,-128,0,16,16,1.0,((-5 * -7 * -6 + 9) * (-2 - 8 + -5 + 7)) =,((-5 * -7 * -6 + 9) * (-2 - 8 + -5 + 7)) =
multistep_arithmetic_two,15,original_llmlingua2,1608,-144,0,16,11,0.6875,((-5 * -7 * -6 + 9) * (-2 - 8 + -5 + 7)) =,((-5 -7 * -6 + 9) (-2 8 -5 + 7))
multistep_arithmetic_two,15,original_reasoning_safe,1608,-144,0,16,11,0.6875,((-5 * -7 * -6 + 9) * (-2 - 8 + -5 + 7)) =,((-5 -7 * -6 + 9) (-2 8 -5 + 7))
multistep_arithmetic_two,15,finetuned_llmlingua2,1608,-20,0,16,11,0.6875,((-5 * -7 * -6 + 9) * (-2 - 8 + -5 + 7)) =,((-5 -7 -6 + (-2 - 8 + -5 + 7))
multistep_arithmetic_two,15,finetuned_reasoning_safe,1608,-140,0,16,11,0.6875,((-5 * -7 * -6 + 9) * (-2 - 8 + -5 + 7)) =,((-5 -7 -6 + 9) (-2 8 + -5 7)) =
multistep_arithmetic_two,89,none,-1300,-120,0,16,16,1.0,((-9 + -4 + 0 * -1) * (4 * -3 * -8 - -4)) =,((-9 + -4 + 0 * -1) * (4 * -3 * -8 - -4)) =
multistep_arithmetic_two,89,original_llmlingua2,-1300,-20,0,16,11,0.6875,((-9 + -4 + 0 * -1) * (4 * -3 * -8 - -4)) =,((-9 + -4 + 0 -1) (4 -3 -8 - -4))
multistep_arithmetic_two,89,original_reasoning_safe,-1300,-20,0,16,11,0.6875,((-9 + -4 + 0 * -1) * (4 * -3 * -8 - -4)) =,((-9 + -4 + 0 -1) (4 -3 -8 - -4))
multistep_arithmetic_two,89,finetuned_llmlingua2,-1300,-9,0,16,11,0.6875,((-9 + -4 + 0 * -1) * (4 * -3 * -8 - -4)) =,((-9 + -4 + * (4 -3 -8 - -4)) =
multistep_arithmetic_two,89,finetuned_reasoning_safe,-1300,-100,0,16,11,0.6875,((-9 + -4 + 0 * -1) * (4 * -3 * -8 - -4)) =,((-9 + -4 + 0 -1) (4 -3 -8 -4)) =
multistep_arithmetic_two,209,none,330,-35,0,16,16,1.0,((-7 * -2 + -4 + -4) - (9 * 1 * -6 * 6)) =,((-7 * -2 + -4 + -4) - (9 * 1 * -6 * 6)) =
multistep_arithmetic_two,209,original_llmlingua2,330,-504,0,16,11,0.6875,((-7 * -2 + -4 + -4) - (9 * 1 * -6 * 6)) =,((-7 * -2 -4 -4) * 1 * -6 * 6))
multistep_arithmetic_two,209,original_reasoning_safe,330,(-8 54),0,16,11,0.6875,((-7 * -2 + -4 + -4) - (9 * 1 * -6 * 6)) =,((-7 * -2 -4 -4) (9 1 * -6 * 6))
multistep_arithmetic_two,209,finetuned_llmlingua2,330,-100,0,16,11,0.6875,((-7 * -2 + -4 + -4) - (9 * 1 * -6 * 6)) =,((-7 * -2 + -4 (9 * 1 * -6 =
multistep_arithmetic_two,209,finetuned_reasoning_safe,330,(-6)(-6) = 36,0,16,11,0.6875,((-7 * -2 + -4 + -4) - (9 * 1 * -6 * 6)) =,((-7 * -2 + -4 -4) (9 1 -6 6)) =
multistep_arithmetic_two,85,none,33,-4,0,16,16,1.0,((-9 + 8 - -4 * 2) - (1 - 9 + -6 * 3)) =,((-9 + 8 - -4 * 2) - (1 - 9 + -6 * 3)) =
multistep_arithmetic_two,85,original_llmlingua2,33,-15,0,16,11,0.6875,((-9 + 8 - -4 * 2) - (1 - 9 + -6 * 3)) =,((-9 + 8 - -4 2) (1 9 + -6 3))
multistep_arithmetic_two,85,original_reasoning_safe,33,(5 17),0,16,11,0.6875,((-9 + 8 - -4 * 2) - (1 - 9 + -6 * 3)) =,((-9 8 - -4 2) (1 - 9 + -6 3))
multistep_arithmetic_two,85,finetuned_llmlingua2,33,-25,0,16,11,0.6875,((-9 + 8 - -4 * 2) - (1 - 9 + -6 * 3)) =,((-9 + 8 - -4 * (1 - 9 + -6
multistep_arithmetic_two,85,finetuned_reasoning_safe,33,(-8 -1 2 5),0,16,11,0.6875,((-9 + 8 - -4 * 2) - (1 - 9 + -6 * 3)) =,((-9 8 -4 2) (1 - 9 + -6 3)) =
multistep_arithmetic_two,115,none,-8,-15,0,16,16,1.0,((-1 + -6 + -3 * -2) * (-9 * -1 + 2 - 3)) =,((-1 + -6 + -3 * -2) * (-9 * -1 + 2 - 3)) =
multistep_arithmetic_two,115,original_llmlingua2,-8,-48,0,16,11,0.6875,((-1 + -6 + -3 * -2) * (-9 * -1 + 2 - 3)) =,((-1 + -6 -3 -2) (-9 -1 + 2 - 3))
multistep_arithmetic_two,115,original_reasoning_safe,-8,-48,0,16,11,0.6875,((-1 + -6 + -3 * -2) * (-9 * -1 + 2 - 3)) =,((-1 + -6 -3 -2) (-9 -1 + 2 - 3))
multistep_arithmetic_two,115,finetuned_llmlingua2,-8,-15,0,16,11,0.6875,((-1 + -6 + -3 * -2) * (-9 * -1 + 2 - 3)) =,((-1 + -6 + -3 * (-9 -1 + 2 =
multistep_arithmetic_two,115,finetuned_reasoning_safe,-8,(36 -18 -18 18),0,16,11,0.6875,((-1 + -6 + -3 * -2) * (-9 * -1 + 2 - 3)) =,((-1 -6 -3 -2) (-9 -1 + 2 - 3)) =
multistep_arithmetic_two,21,none,-35,-50,0,16,16,1.0,((8 * -6 + 6 * 1) - (-3 * 7 * 0 - 7)) =,((8 * -6 + 6 * 1) - (-3 * 7 * 0 - 7)) =
multistep_arithmetic_two,21,original_llmlingua2,-35,(-48 0),0,16,11,0.6875,((8 * -6 + 6 * 1) - (-3 * 7 * 0 - 7)) =,((8 * -6 6 * 1) (-3 7 0 - 7))
multistep_arithmetic_two,21,original_reasoning_safe,-35,(-48 0),0,16,11,0.6875,((8 * -6 + 6 * 1) - (-3 * 7 * 0 - 7)) =,((8 * -6 6 * 1) (-3 7 0 - 7))
multistep_arithmetic_two,21,finetuned_llmlingua2,-35,-120,0,16,11,0.6875,((8 * -6 + 6 * 1) - (-3 * 7 * 0 - 7)) =,((8 * -6 + 6 * * 7 * - =
multistep_arithmetic_two,21,finetuned_reasoning_safe,-35,-240,0,16,11,0.6875,((8 * -6 + 6 * 1) - (-3 * 7 * 0 - 7)) =,((8 * -6 + 6 1) (-3 7 0 7)) =
multistep_arithmetic_two,103,none,2,-5,0,16,16,1.0,((-6 + 1 - -4 * -2) + (4 - -8 - -1 - -2)) =,((-6 + 1 - -4 * -2) + (4 - -8 - -1 - -2)) =
multistep_arithmetic_two,103,original_llmlingua2,2,"(-2 3)
(-3 -6)",1,16,11,0.6875,((-6 + 1 - -4 * -2) + (4 - -8 - -1 - -2)) =,((-6 1 - -4 -2) (4 -8 - -1 - -2))
multistep_arithmetic_two,103,original_reasoning_safe,2,(-6 1 -4 -2) (4 8 -1 2),1,16,11,0.6875,((-6 + 1 - -4 * -2) + (4 - -8 - -1 - -2)) =,((-6 1 -4 -2) (4 - -8 - -1 - -2))
multistep_arithmetic_two,103,finetuned_llmlingua2,2,-25,0,16,11,0.6875,((-6 + 1 - -4 * -2) + (4 - -8 - -1 - -2)) =,((-6 + 1 - -4 (4 - -8 - -1 =
multistep_arithmetic_two,103,finetuned_reasoning_safe,2,(-2 3 -5 -4),1,16,11,0.6875,((-6 + 1 - -4 * -2) + (4 - -8 - -1 - -2)) =,((-6 1 -4 -2) (4 - -8 - -1 - -2))
multistep_arithmetic_two,105,none,12,-58,0,16,16,1.0,((3 * 4 * 0 * -3) - (6 + -4 + 2 * -7)) =,((3 * 4 * 0 * -3) - (6 + -4 + 2 * -7)) =
multistep_arithmetic_two,105,original_llmlingua2,12,-35,0,16,11,0.6875,((3 * 4 * 0 * -3) - (6 + -4 + 2 * -7)) =,((3 4 * 0 -3) + -4 + 2 * -7))
multistep_arithmetic_two,105,original_reasoning_safe,12,-18,0,16,11,0.6875,((3 * 4 * 0 * -3) - (6 + -4 + 2 * -7)) =,((3 4 0 -3) (6 + -4 + 2 * -7))
multistep_arithmetic_two,105,finetuned_llmlingua2,12,4,0,16,11,0.6875,((3 * 4 * 0 * -3) - (6 + -4 + 2 * -7)) =,((3 * 4 -3) - (6 + + 2 -7)) =
multistep_arithmetic_two,105,finetuned_reasoning_safe,12,(3 4 0 -3 6 -2 -7),0,16,11,0.6875,((3 * 4 * 0 * -3) - (6 + -4 + 2 * -7)) =,((3 4 0 -3) (6 + -4 + 2 -7)) =
web_of_lies,44,none,Yes,No,0,26,26,1.0,Question: Millicent lies. Alexis says Millicent lies. Inga says Alexis tells the truth. Christie says Inga lies. Gwenn says Christie lies. Does Gwenn tell the truth?,Question: Millicent lies. Alexis says Millicent lies. Inga says Alexis tells the truth. Christie says Inga lies. Gwenn says Christie lies. Does Gwenn tell the truth?
web_of_lies,44,original_llmlingua2,Yes,Yes,1,26,18,0.6923076923076923,Question: Millicent lies. Alexis says Millicent lies. Inga says Alexis tells the truth. Christie says Inga lies. Gwenn says Christie lies. Does Gwenn tell the truth?,Millicent lies. Alexis Inga says Alexis tells truth. Christie says lies. Gwenn says Christie lies. Gwenn tell truth?
web_of_lies,44,original_reasoning_safe,Yes,Yes,1,26,18,0.6923076923076923,Question: Millicent lies. Alexis says Millicent lies. Inga says Alexis tells the truth. Christie says Inga lies. Gwenn says Christie lies. Does Gwenn tell the truth?,Millicent lies. Alexis lies. Inga says tells truth. Christie says lies. Gwenn says Christie lies. Gwenn tell truth?
web_of_lies,44,finetuned_llmlingua2,Yes,No,0,26,18,0.6923076923076923,Question: Millicent lies. Alexis says Millicent lies. Inga says Alexis tells the truth. Christie says Inga lies. Gwenn says Christie lies. Does Gwenn tell the truth?,Millicent lies. Alexis says Inga says Alexis Christie says lies. Gwenn says Christie lies. Does Gwenn tell truth?
web_of_lies,44,finetuned_reasoning_safe,Yes,No,0,26,18,0.6923076923076923,Question: Millicent lies. Alexis says Millicent lies. Inga says Alexis tells the truth. Christie says Inga lies. Gwenn says Christie lies. Does Gwenn tell the truth?,Millicent lies. Alexis says Inga says Christie says Inga lies. Gwenn says Christie lies. Does Gwenn tell truth?
web_of_lies,98,none,No,No,1,28,28,1.0,Question: Millicent tells the truth. Alexis says Millicent lies. Jaymie says Alexis lies. Willian says Jaymie tells the truth. Leda says Willian lies. Does Leda tell the truth?,Question: Millicent tells the truth. Alexis says Millicent lies. Jaymie says Alexis lies. Willian says Jaymie tells the truth. Leda says Willian lies. Does Leda tell the truth?
web_of_lies,98,original_llmlingua2,No,No,1,28,20,0.7142857142857143,Question: Millicent tells the truth. Alexis says Millicent lies. Jaymie says Alexis lies. Willian says Jaymie tells the truth. Leda says Willian lies. Does Leda tell the truth?,Millicent tells truth. Alexis lies. Jaymie says lies. Willian says tells truth. Leda says Willian lies. Does Leda tell truth?
web_of_lies,98,original_reasoning_safe,No,No,1,28,20,0.7142857142857143,Question: Millicent tells the truth. Alexis says Millicent lies. Jaymie says Alexis lies. Willian says Jaymie tells the truth. Leda says Willian lies. Does Leda tell the truth?,Millicent tells truth. Alexis lies. Jaymie says lies. Willian says Jaymie truth. Leda says Willian lies. Does Leda tell truth?
web_of_lies,98,finetuned_llmlingua2,No,No,1,28,20,0.7142857142857143,Question: Millicent tells the truth. Alexis says Millicent lies. Jaymie says Alexis lies. Willian says Jaymie tells the truth. Leda says Willian lies. Does Leda tell the truth?,Millicent truth. Alexis says lies. Jaymie says lies. Willian says Jaymie truth. Leda says Willian lies. Does Leda tell truth?
web_of_lies,98,finetuned_reasoning_safe,No,No,1,28,20,0.7142857142857143,Question: Millicent tells the truth. Alexis says Millicent lies. Jaymie says Alexis lies. Willian says Jaymie tells the truth. Leda says Willian lies. Does Leda tell the truth?,Millicent tells truth. Alexis says Jaymie says lies. Willian says Jaymie truth. Leda says Willian lies. Does Leda tell truth?
web_of_lies,184,none,No,No,1,28,28,1.0,Question: Leda lies. Fidel says Leda lies. Crista says Fidel tells the truth. Ka says Crista lies. Jim says Ka tells the truth. Does Jim tell the truth?,Question: Leda lies. Fidel says Leda lies. Crista says Fidel tells the truth. Ka says Crista lies. Jim says Ka tells the truth. Does Jim tell the truth?
web_of_lies,184,original_llmlingua2,No,No,1,28,20,0.7142857142857143,Question: Leda lies. Fidel says Leda lies. Crista says Fidel tells the truth. Ka says Crista lies. Jim says Ka tells the truth. Does Jim tell the truth?,Leda lies. Fidel lies. Crista says tells truth. Ka says Crista lies. Jim says Ka tells truth. Jim tell truth?
web_of_lies,184,original_reasoning_safe,No,Yes,0,28,20,0.7142857142857143,Question: Leda lies. Fidel says Leda lies. Crista says Fidel tells the truth. Ka says Crista lies. Jim says Ka tells the truth. Does Jim tell the truth?,Leda lies. Fidel lies. Crista Fidel tells truth. Ka says Crista lies. Jim says Ka tells truth. Jim tell truth?
web_of_lies,184,finetuned_llmlingua2,No,Yes,0,28,20,0.7142857142857143,Question: Leda lies. Fidel says Leda lies. Crista says Fidel tells the truth. Ka says Crista lies. Jim says Ka tells the truth. Does Jim tell the truth?,Leda lies. Fidel says lies. Crista says Fidel Ka says Crista lies. Jim says Ka tells truth. Jim tell truth?
web_of_lies,184,finetuned_reasoning_safe,No,No,1,28,20,0.7142857142857143,Question: Leda lies. Fidel says Leda lies. Crista says Fidel tells the truth. Ka says Crista lies. Jim says Ka tells the truth. Does Jim tell the truth?,Leda lies. Fidel says lies. Crista says Fidel truth. Ka says Crista Jim says Ka tells Does Jim tell truth?
web_of_lies,123,none,No,No,1,28,28,1.0,Question: Bernita lies. Jerry says Bernita tells the truth. Delbert says Jerry lies. Jamey says Delbert tells the truth. Shenna says Jamey lies. Does Shenna tell the truth?,Question: Bernita lies. Jerry says Bernita tells the truth. Delbert says Jerry lies. Jamey says Delbert tells the truth. Shenna says Jamey lies. Does Shenna tell the truth?
web_of_lies,123,original_llmlingua2,No,No,1,28,20,0.7142857142857143,Question: Bernita lies. Jerry says Bernita tells the truth. Delbert says Jerry lies. Jamey says Delbert tells the truth. Shenna says Jamey lies. Does Shenna tell the truth?,Bernita lies. Jerry says tells truth. Delbert lies. Jamey says tells truth. Shenna says Jamey lies. Does Shenna tell truth?
web_of_lies,123,original_reasoning_safe,No,No,1,28,20,0.7142857142857143,Question: Bernita lies. Jerry says Bernita tells the truth. Delbert says Jerry lies. Jamey says Delbert tells the truth. Shenna says Jamey lies. Does Shenna tell the truth?,Bernita lies. Jerry says tells truth. Delbert lies. Jamey says tells truth. Shenna says Jamey lies. Does Shenna tell truth?
web_of_lies,123,finetuned_llmlingua2,No,No,1,28,20,0.7142857142857143,Question: Bernita lies. Jerry says Bernita tells the truth. Delbert says Jerry lies. Jamey says Delbert tells the truth. Shenna says Jamey lies. Does Shenna tell the truth?,Bernita lies. Jerry says truth. Delbert says lies. Jamey says Delbert truth. Shenna says Jamey lies. Does Shenna tell truth?
web_of_lies,123,finetuned_reasoning_safe,No,No,1,28,20,0.7142857142857143,Question: Bernita lies. Jerry says Bernita tells the truth. Delbert says Jerry lies. Jamey says Delbert tells the truth. Shenna says Jamey lies. Does Shenna tell the truth?,Bernita lies. Jerry says Bernita Delbert says Jerry Jamey says Delbert tells truth. Shenna says Jamey Does Shenna tell truth?
web_of_lies,121,none,Yes,No,0,30,30,1.0,Question: Alejandro tells the truth. Shenna says Alejandro tells the truth. Christie says Shenna tells the truth. Shalonda says Christie lies. Jerry says Shalonda lies. Does Jerry tell the truth?,Question: Alejandro tells the truth. Shenna says Alejandro tells the truth. Christie says Shenna tells the truth. Shalonda says Christie lies. Jerry says Shalonda lies. Does Jerry tell the truth?
web_of_lies,121,original_llmlingua2,Yes,No,0,30,21,0.7,Question: Alejandro tells the truth. Shenna says Alejandro tells the truth. Christie says Shenna tells the truth. Shalonda says Christie lies. Jerry says Shalonda lies. Does Jerry tell the truth?,Question: Alejandro tells truth. Shenna says Christie says truth. Shalonda says Christie lies. Jerry says Shalonda lies. Does Jerry tell truth?
web_of_lies,121,original_reasoning_safe,Yes,No,0,30,21,0.7,Question: Alejandro tells the truth. Shenna says Alejandro tells the truth. Christie says Shenna tells the truth. Shalonda says Christie lies. Jerry says Shalonda lies. Does Jerry tell the truth?,Question: Alejandro tells truth. Shenna says Christie says Shenna Shalonda says Christie lies. Jerry says Shalonda lies. Does Jerry tell truth?
web_of_lies,121,finetuned_llmlingua2,Yes,No,0,30,21,0.7,Question: Alejandro tells the truth. Shenna says Alejandro tells the truth. Christie says Shenna tells the truth. Shalonda says Christie lies. Jerry says Shalonda lies. Does Jerry tell the truth?,Question: Alejandro tells truth. Shenna says Christie says Shenna Shalonda says Christie lies. Jerry says Shalonda lies. Does Jerry tell truth?
web_of_lies,121,finetuned_reasoning_safe,Yes,No,0,30,21,0.7,Question: Alejandro tells the truth. Shenna says Alejandro tells the truth. Christie says Shenna tells the truth. Shalonda says Christie lies. Jerry says Shalonda lies. Does Jerry tell the truth?,Question: Alejandro tells truth. Shenna says Christie says Shenna Shalonda says Christie lies. Jerry says Shalonda lies. Does Jerry tell truth?
web_of_lies,167,none,No,No,1,28,28,1.0,Question: Shenna tells the truth. Antwan says Shenna lies. Tamika says Antwan lies. Elanor says Tamika lies. Rashida says Elanor tells the truth. Does Rashida tell the truth?,Question: Shenna tells the truth. Antwan says Shenna lies. Tamika says Antwan lies. Elanor says Tamika lies. Rashida says Elanor tells the truth. Does Rashida tell the truth?
web_of_lies,167,original_llmlingua2,No,No,1,28,20,0.7142857142857143,Question: Shenna tells the truth. Antwan says Shenna lies. Tamika says Antwan lies. Elanor says Tamika lies. Rashida says Elanor tells the truth. Does Rashida tell the truth?,Shenna tells truth. Antwan lies. Tamika says lies. Elanor says lies. Rashida says Elanor tells truth. Does Rashida tell truth?
web_of_lies,167,original_reasoning_safe,No,No,1,28,20,0.7142857142857143,Question: Shenna tells the truth. Antwan says Shenna lies. Tamika says Antwan lies. Elanor says Tamika lies. Rashida says Elanor tells the truth. Does Rashida tell the truth?,Shenna tells truth. Antwan lies. Tamika says lies. Elanor says lies. Rashida says Elanor tells truth. Does Rashida tell truth?
web_of_lies,167,finetuned_llmlingua2,No,No,1,28,20,0.7142857142857143,Question: Shenna tells the truth. Antwan says Shenna lies. Tamika says Antwan lies. Elanor says Tamika lies. Rashida says Elanor tells the truth. Does Rashida tell the truth?,Shenna truth. Antwan lies. Tamika says lies. Elanor says Tamika lies. Rashida says Elanor tells truth. Does Rashida tell truth?
web_of_lies,167,finetuned_reasoning_safe,No,Yes,0,28,20,0.7142857142857143,Question: Shenna tells the truth. Antwan says Shenna lies. Tamika says Antwan lies. Elanor says Tamika lies. Rashida says Elanor tells the truth. Does Rashida tell the truth?,Shenna tells truth. Antwan lies. Tamika says Antwan lies. Elanor says Tamika lies. Rashida Elanor truth. Does Rashida tell truth?
web_of_lies,9,none,No,No,1,28,28,1.0,Question: Rashida tells the truth. Jim says Rashida lies. Alejandro says Jim lies. Tamika says Alejandro tells the truth. Fidel says Tamika lies. Does Fidel tell the truth?,Question: Rashida tells the truth. Jim says Rashida lies. Alejandro says Jim lies. Tamika says Alejandro tells the truth. Fidel says Tamika lies. Does Fidel tell the truth?
web_of_lies,9,original_llmlingua2,No,No,1,28,20,0.7142857142857143,Question: Rashida tells the truth. Jim says Rashida lies. Alejandro says Jim lies. Tamika says Alejandro tells the truth. Fidel says Tamika lies. Does Fidel tell the truth?,Rashida truth. Jim says lies. Alejandro says lies. Tamika says Alejandro tells truth. Fidel says Tamika lies. Fidel tell truth?
web_of_lies,9,original_reasoning_safe,No,Yes,0,28,20,0.7142857142857143,Question: Rashida tells the truth. Jim says Rashida lies. Alejandro says Jim lies. Tamika says Alejandro tells the truth. Fidel says Tamika lies. Does Fidel tell the truth?,Rashida truth. Jim says lies. Alejandro says Jim lies. Tamika says Alejandro truth. Fidel says Tamika lies. Fidel tell truth?
web_of_lies,9,finetuned_llmlingua2,No,Yes,0,28,20,0.7142857142857143,Question: Rashida tells the truth. Jim says Rashida lies. Alejandro says Jim lies. Tamika says Alejandro tells the truth. Fidel says Tamika lies. Does Fidel tell the truth?,Rashida truth. Jim says lies. Alejandro says Jim lies. Tamika says Alejandro truth. Fidel says Tamika lies. Fidel tell truth?
web_of_lies,9,finetuned_reasoning_safe,No,No,1,28,20,0.7142857142857143,Question: Rashida tells the truth. Jim says Rashida lies. Alejandro says Jim lies. Tamika says Alejandro tells the truth. Fidel says Tamika lies. Does Fidel tell the truth?,Rashida tells truth. Jim says lies. Alejandro says Jim Tamika says truth. Fidel says Tamika lies. Does Fidel tell truth?
web_of_lies,176,none,No,Yes,0,28,28,1.0,Question: Vernell tells the truth. Fidel says Vernell tells the truth. Amberly says Fidel lies. Lorine says Amberly lies. Elanor says Lorine lies. Does Elanor tell the truth?,Question: Vernell tells the truth. Fidel says Vernell tells the truth. Amberly says Fidel lies. Lorine says Amberly lies. Elanor says Lorine lies. Does Elanor tell the truth?
web_of_lies,176,original_llmlingua2,No,Yes,0,28,20,0.7142857142857143,Question: Vernell tells the truth. Fidel says Vernell tells the truth. Amberly says Fidel lies. Lorine says Amberly lies. Elanor says Lorine lies. Does Elanor tell the truth?,Vernell tells truth. Fidel says truth. Amberly says lies. Lorine says lies. Elanor says Lorine lies. Does Elanor tell truth?
web_of_lies,176,original_reasoning_safe,No,No,1,28,20,0.7142857142857143,Question: Vernell tells the truth. Fidel says Vernell tells the truth. Amberly says Fidel lies. Lorine says Amberly lies. Elanor says Lorine lies. Does Elanor tell the truth?,Vernell tells truth. Fidel says Vernell truth. Amberly says lies. Lorine says Elanor says Lorine lies. Does Elanor tell truth?
web_of_lies,176,finetuned_llmlingua2,No,No,1,28,20,0.7142857142857143,Question: Vernell tells the truth. Fidel says Vernell tells the truth. Amberly says Fidel lies. Lorine says Amberly lies. Elanor says Lorine lies. Does Elanor tell the truth?,Vernell tells truth. Fidel says Amberly says Fidel lies. Lorine says lies. Elanor says Lorine lies. Does Elanor tell truth?
web_of_lies,176,finetuned_reasoning_safe,No,No,1,28,20,0.7142857142857143,Question: Vernell tells the truth. Fidel says Vernell tells the truth. Amberly says Fidel lies. Lorine says Amberly lies. Elanor says Lorine lies. Does Elanor tell the truth?,Vernell tells truth. Fidel says Vernell Amberly says lies. Lorine says Amberly Elanor says Lorine lies. Does Elanor tell truth?
web_of_lies,197,none,No,No,1,32,32,1.0,Question: Shaunda tells the truth. Fidel says Shaunda tells the truth. Delbert says Fidel tells the truth. Bernita says Delbert tells the truth. Lorine says Bernita lies. Does Lorine tell the truth?,Question: Shaunda tells the truth. Fidel says Shaunda tells the truth. Delbert says Fidel tells the truth. Bernita says Delbert tells the truth. Lorine says Bernita lies. Does Lorine tell the truth?
